Sample Date,Latitude,Longitude,nir,green,swir16,swir22,NDMI,MNDWI,pet
08-05-2013,-32.00055556,28.58166667,11016,10945,8307,8150,0.1401956218,0.1370247247,126.1
05-05-2014,-32.99163889,27.64002778,16510,9488.5,13107.5,10338,0.1148814046,-0.1601610905,132.5
26-02-2014,-33.731111,24.618333,13483,8481.5,10416,8946,0.1283317294,-0.1023680381,158.6
08-03-2011,-31.903056,25.482222,14525.5,9294,12535,10457,0.07355739916,-0.1484722159,188.7
30-05-2011,-33.202778,24.235556,,,,,,,183.90001
13-02-2015,-32.99163889,27.64002778,21308,13553,18512.5,16452,0.07020253387,-0.1546677894,158.40001
22-04-2015,-32.515278,28.015556,11649.5,8901,10654,9206,0.04463425023,-0.08964459218,159.40001
26-03-2013,-34.096389,24.439167,14697,8345,10882,8734,0.1491457837,-0.1319498622,135.40001
06-12-2013,-32.08639,25.57556,16012,10869,13317,10685.5,0.09188857445,-0.1012155793,198.8
29-04-2014,-31.905,25.43,12888,9263.5,11584,10126,0.05328538738,-0.1113083103,188
11-04-2011,-32.043333,27.822778,13489.5,9356.5,11504.5,9696.5,0.07941906057,-0.1029672595,141.1
19-11-2012,-32.043333,27.822778,,,,,,,159.7
28-02-2014,-32.605278,25.885,16734.5,9950,14409.5,11808,0.07465322373,-0.1830702601,169.7
29-01-2014,-33.001667,25.161389,14188.5,10804,16741.5,14415,-0.08254122211,-0.2155524496,191.2
16-01-2015,-33.18536111,27.39075,20077,9791.5,13060,9985,0.2117572502,-0.1430321861,161.90001
06-05-2011,-32.99163889,27.64002778,13294,8682,10771.5,8894,0.1048181006,-0.1074099776,131.2
15-08-2014,-32.08639,25.57556,13680.5,10905,14832.5,12182,-0.04040262336,-0.1525983487,197.90001
28-05-2013,-32.605278,25.885,15063,9381.5,13477,11333.5,0.05557112824,-0.1791674869,172.7
09-04-2015,-33.731111,24.618333,14468.5,8885.5,10462.5,8944,0.1606834864,-0.08150713252,173.6
05-12-2013,-32.99163889,27.64002778,6281,4829.5,5173.5,4286.5,0.09668689161,-0.0343896831,162.40001
08-11-2012,-32.08639,25.57556,16162,10654,14157,11210.5,0.06613014941,-0.1411873766,206.8
16-01-2015,-32.99163889,27.64002778,21308,13553,18512.5,16452,0.07020253387,-0.1546677894,158.40001
09-03-2011,-32.579167,27.366667,17552,8775,12107.5,9635,0.1835668167,-0.1595833832,135.7
02-10-2014,-32.802778,27.856389,14831,9084.5,13506.5,10759.5,0.04674018527,-0.195741667,152
07-03-2013,-32.99163889,27.64002778,17203.5,9672.5,13231.5,10301,0.1305076392,-0.1553877052,133.7
05-04-2012,-32.99163889,27.64002778,16457,9438,12484.5,9881,0.1372596445,-0.1389668149,132.90001
26-07-2012,-32.99163889,27.64002778,13229,8908,11736.5,9225,0.05978249985,-0.1370098573,150.3
06-11-2014,-32.605278,25.885,14488,10149,14249,12456,0.00831680412,-0.1680465612,186.3
30-01-2014,-32.605278,25.885,16734.5,9950,14409.5,11808,0.07465322373,-0.1830702601,169.7
16-08-2012,-32.605278,25.885,14177,10290,14948,13164.5,-0.026472103,-0.1845629606,192.8
05-02-2014,-34.096389,24.439167,15394,8462.5,10996,8837.5,0.1666540356,-0.1302001696,134.2
07-02-2014,-32.99163889,27.64002778,16959.5,9266,12864.5,9973,0.1373055258,-0.1626036466,132.5
08-10-2014,-33.094444,25.012778,14706,10371.5,14302,12403,0.0139271925,-0.1593004641,207
09-05-2011,-32.043333,27.822778,13707,9782,11963.5,10077,0.06791842777,-0.1003196064,141.1
16-09-2015,-34.096389,24.439167,14387,8290.5,10457.5,8849.5,0.1581637787,-0.1155856625,150.7
05-02-2015,-33.001667,25.161389,13800,10931,17729,15495.5,-0.1246154334,-0.2371946964,214.40001
15-07-2013,-32.605278,25.885,14264,9698.5,13676.5,11753,0.02102682486,-0.1701818182,189.40001
04-06-2012,-32.043333,27.822778,12183,9605.5,12027,10416,0.00644361834,-0.1119380562,139.7
13-01-2014,-32.515278,28.015556,15493.5,10272,12746,10389,0.09729279909,-0.1074811017,131.8
30-05-2013,-32.99163889,27.64002778,16178.5,9203,12425.5,10140.5,0.1312054258,-0.1489932265,133.7
09-04-2015,-32.08639,25.57556,15629,10259.5,12621,10268,0.1064778761,-0.1032101571,213.6
24-04-2014,-33.731111,24.618333,15315,8735,11011,9173,0.1634885664,-0.1152638509,158.6
09-04-2014,-32.00055556,28.58166667,10256.5,10433,8827,8500,0.07490764273,0.08338525441,129.1
08-05-2015,-32.08639,25.57556,14327,10038,12965.5,11126,0.04988549968,-0.1272632426,213.6
08-11-2013,-32.605278,25.885,16131,10603.5,15794.5,13722.5,0.01054016382,-0.1966436851,189.40001
08-03-2015,-33.731111,24.618333,11480.5,8483,9524,8344,0.09314670666,-0.05781085134,173.6
27-05-2014,-32.99163889,27.64002778,16464.5,9282,12373,9781,0.141881231,-0.1427383976,132.5
06-06-2011,-32.515278,28.015556,12269,9291,10075,8627,0.09819190834,-0.04048332128,131.2
19-06-2013,-32.605278,25.885,14411,9949,13624,11672.5,0.02807205279,-0.1558986977,172.7
21-10-2013,-32.043333,27.822778,14253,10715.5,13934,11753,0.01131727392,-0.1305705998,164.90001
10-09-2013,-31.905,25.43,12732,9729.5,13825,11978,-0.04115675716,-0.1738733575,198.7
24-01-2012,-32.99163889,27.64002778,,,,,,,132.90001
07-04-2014,-32.043333,27.822778,13491.5,9234.5,11029,9418.5,0.100426174,-0.08855824512,141.1
06-07-2011,-32.00055556,28.58166667,10754,11229,9285.5,8738.5,0.07328027146,0.09473786834,127.200005
28-09-2015,-33.18536111,27.39075,,,,,,,161.90001
10-09-2013,-32.605278,25.885,14749,10455.5,16345,14205,-0.05132823053,-0.2197533628,189.40001
14-08-2013,-31.905,25.43,12135.5,9670,13138,11553,-0.03966605338,-0.1520519116,198.7
22-07-2014,-33.18536111,27.39075,16256.5,8912.5,11946.5,9649.5,0.1528206219,-0.1454528021,159.40001
07-05-2012,-32.043333,27.822778,,,,,,,139.7
19-07-2012,-32.08639,25.57556,12863.5,10468,12101.5,10620,0.03052273182,-0.07237643723,206.8
17-09-2014,-33.001667,25.161389,13075.5,10164,16105.5,14226,-0.103834687,-0.2261748415,204.2
06-07-2011,-31.905,25.43,13018.5,10954,13163.5,12073.5,-0.005538155985,-0.09161397326,188.8
05-03-2013,-32.08639,25.57556,15543.5,10764,12807,10273,0.09652387083,-0.08667430317,186.1
29-10-2015,-33.18536111,27.39075,20018,9304,12432,9650,0.2337750385,-0.1439087229,161.90001
03-12-2012,-32.08639,25.57556,16162,10654,14157,11210.5,0.06613014941,-0.1411873766,206.8
31-05-2012,-32.99163889,27.64002778,7593,4715.5,5605.5,5276,0.1505852938,-0.08623195427,132.90001
17-07-2013,-31.905,25.43,12464,9697.5,12935,11738,-0.01854403717,-0.1430465039,198.7
25-04-2012,-31.903056,25.482222,13893,9273,12362,10217,0.05831270234,-0.1427779062,173.3
25-03-2014,-34.096389,24.439167,14744.5,8428,10806.5,9006,0.1541231263,-0.1236580103,134.2
23-07-2015,-33.094444,25.012778,13329,9499.5,13145,11546.5,0.006950215306,-0.1609883195,218.2
01-06-2015,-32.802778,27.856389,14958,8634,11684.5,9569,0.1228675988,-0.1501341142,155.6
12-11-2015,-34.096389,24.439167,14635.5,8460,11053,8976,0.1394592911,-0.1328857685,150.7
18-11-2015,-32.99163889,27.64002778,17012,9354.5,13105.5,10271.5,0.1297086412,-0.1670080142,158.40001
10-03-2011,-32.08639,25.57556,14278.5,10335.5,12794.5,10912,0.05481476009,-0.1063121487,185.90001
22-07-2015,-33.329167,26.0775,12768.5,8970,10912.5,9209,0.07837506862,-0.09769898152,177.6
26-07-2012,-33.731111,24.618333,12462.5,8451.5,10133.5,8602,0.1030713401,-0.09050309389,169.40001
03-12-2012,-32.605278,25.885,15908,9961,14036,11511,0.06251669784,-0.1698128933,192.8
28-05-2015,-33.094444,25.012778,14180,9240.5,12344,10545,0.06922032876,-0.1437837337,218.2
08-11-2011,-34.0325,24.196389,,,,,,,155.1
14-05-2014,-32.515278,28.015556,12587.5,9024,11153.5,9127.5,0.06040183649,-0.1055383472,131.8
20-09-2012,-33.18536111,27.39075,16193,9405,12466.5,9768,0.1300266927,-0.139976682,153.40001
28-05-2014,-33.329167,26.0775,,,,,,,153.3
07-05-2015,-33.731111,24.618333,16119.5,9197,11807.5,9622,0.1544025495,-0.1242828918,173.6
12-03-2012,-31.905,25.43,14117,10588.5,12976,11284,0.04211419924,-0.10131766,173.1
22-04-2014,-32.761111,26.629444,16268.5,10545,16821,13337.5,-0.01669713958,-0.229335672,153.40001
26-05-2014,-32.761111,26.629444,16268.5,10545,16821,13337.5,-0.01669713958,-0.229335672,153.40001
24-08-2015,-32.802778,27.856389,14958,8634,11684.5,9569,0.1228675988,-0.1501341142,155.6
24-11-2011,-32.99163889,27.64002778,17585,9949.5,13643,10482,0.1262328679,-0.1565539896,158.2
27-05-2014,-32.579167,27.366667,12323,8226.5,10719,8994,0.06961201285,-0.1315615845,135.6
30-10-2014,-32.802778,27.856389,14831,9084.5,13506.5,10759.5,0.04674018527,-0.195741667,152
15-11-2012,-32.99163889,27.64002778,16912,10002.5,13444.5,10740.5,0.1142259483,-0.1467991641,150.3
08-05-2013,-32.515278,28.015556,17240.5,10271.5,11701.5,9038,0.1913827655,-0.06507987075,131.8
10-10-2013,-32.605278,25.885,15316,10640.5,16707.5,14486,-0.0434524646,-0.2218443762,189.40001
04-03-2014,-32.579167,27.366667,15589,8887,11351.5,9096,0.1572910674,-0.1217728587,135.6
19-01-2011,-32.515278,28.015556,15234,9528,10237,8548,0.1961838954,-0.03587149001,131.2
10-04-2014,-32.515278,28.015556,14961,10121.5,11054,8926.5,0.150182587,-0.04403674057,131.8
07-01-2014,-34.096389,24.439167,15394,8462.5,10996,8837.5,0.1666540356,-0.1302001696,60.5
28-06-2012,-33.18536111,27.39075,13564,8843,11268.5,9335,0.0924393436,-0.1206026403,136.40001
08-11-2013,-33.771111,25.386667,17001.5,9381,13052,10363.5,0.1314156421,-0.1636428476,170
09-03-2011,-34.096389,24.439167,12003,8511,9158,8134.5,0.1344454421,-0.0366178052,130
03-12-2012,-31.903056,25.482222,16465.5,10506,14084,11861,0.07795544935,-0.1455063034,209.2
07-10-2013,-31.905,25.43,12986.5,9911,14071,12004.5,-0.04008130832,-0.1734634309,198.7
06-10-2015,-33.506389,26.744722,16080,8799,11108,8986.5,0.1828747977,-0.1159893505,165.2
27-03-2013,-33.731111,24.618333,12638,8598.5,10324.5,8955,0.1007512248,-0.09121175289,161.40001
04-04-2013,-32.173889,27.3725,12250,8410.5,10140,8469.5,0.09423849933,-0.09323198836,147.6
06-12-2013,-33.771111,25.386667,,,,,,,170
23-07-2015,-33.001667,25.161389,9931,8774.5,10868.5,9855.5,-0.04507319887,-0.1066028611,214.40001
07-02-2011,-32.579167,27.366667,15484,8414.5,11543.5,9059,0.1457959486,-0.1567792364,135.7
10-07-2014,-33.18536111,27.39075,16796,9058.5,11893,9330,0.1709017393,-0.1352886428,159.40001
04-09-2014,-32.802778,27.856389,14831,9084.5,13506.5,10759.5,0.04674018527,-0.195741667,152
31-01-2013,-32.713889,26.296667,17110.5,9526,13607,10687.5,0.1140555058,-0.1764146457,162.90001
04-05-2015,-32.802778,27.856389,15311,8566.5,12265,9699.5,0.1104583696,-0.1775436238,155.6
04-09-2014,-32.99163889,27.64002778,14549.5,9557.5,13574,11127.5,0.03468629438,-0.1736376802,156.3
04-03-2013,-31.905,25.43,14444.5,10651.5,13762.5,11796,0.02417839543,-0.1274268862,186.90001
09-01-2014,-33.001667,25.161389,14188.5,10804,16741.5,14415,-0.08254122211,-0.2155524496,117.700005
16-12-2015,-32.99163889,27.64002778,17012,9354.5,13105.5,10271.5,0.1297086412,-0.1670080142,158.40001
06-05-2011,-33.329167,26.0775,12739,8937,11027,9319,0.07203568123,-0.1046884392,149.7
27-05-2015,-33.771111,25.386667,15480.5,9049,12915.5,10322,0.09032962389,-0.176034055,179.8
06-11-2012,-32.605278,25.885,15908,9961,14036,11511,0.06251669784,-0.1698128933,192.8
04-12-2012,-33.18536111,27.39075,17771,9804,12258,9800,0.1835891971,-0.1112319826,153.40001
15-11-2012,-33.18536111,27.39075,17771,9804,12258,9800,0.1835891971,-0.1112319826,153.40001
13-07-2015,-32.043333,27.822778,12584,9705.5,12837,11138.5,-0.009952401558,-0.1389153821,168.6
19-01-2011,-32.00055556,28.58166667,13279.5,11389.5,8597.5,7995,0.2140147187,0.139690799,127.200005
24-06-2015,-33.506389,26.744722,13161,8418,10108.5,8514,0.1311803004,-0.09124767225,165.2
21-06-2012,-33.731111,24.618333,12462.5,8451.5,10133.5,8602,0.1030713401,-0.09050309389,151.7
22-02-2012,-32.515278,28.015556,18103,10000,11384,9032,0.2278631261,-0.06472128694,132
23-04-2014,-34.096389,24.439167,14102.5,8290,10425,8611.5,0.1499337478,-0.1140796153,134.2
01-12-2014,-32.515278,28.015556,17661.5,10059.5,11990,9450.5,0.1912719424,-0.08755300574,156.7
16-01-2014,-32.99163889,27.64002778,16959.5,9266,12864.5,9973,0.1373055258,-0.1626036466,132.5
12-09-2011,-33.202778,24.235556,,,,,,,193.3
28-12-2015,-31.905,25.43,14806,10362.5,13830,11956.5,0.03408297248,-0.1433295443,214.2
08-11-2012,-33.23778,26.99472,12442.5,10792,10398,9639,0.08951205096,0.01859367626,168
19-05-2014,-31.905,25.43,12888,9263.5,11584,10126,0.05328538738,-0.1113083103,188
18-08-2015,-33.506389,26.744722,12993.5,8568,10654,8911,0.09893223385,-0.1085214858,165.2
06-12-2012,-33.771111,25.386667,17562,9492,13559.5,10235,0.1286088395,-0.1764527254,171.40001
04-09-2014,-33.18536111,27.39075,15883,9083.5,12135.5,9484,0.1337509146,-0.1438333569,159.40001
28-09-2015,-32.043333,27.822778,13619.5,10046.5,13105,10969,0.01925199723,-0.1321080708,168.6
08-01-2015,-33.001667,25.161389,13955.5,10670,17303.5,14835.5,-0.1071051537,-0.2371351458,81.200005
27-03-2013,-33.23778,26.99472,,,,,,,152.8
